movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,Gross Profit
Welcome to the Rileys,2010,"$139,810,100","$10,000,000","$152,857","$203,062",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,110,"-$9,644,081.00"
Whiskey Tango Foxtrot,2016,"$248,980,100","$35,000,000","$23,083,334","$2,267,413",R,Dramatization,Based on Factual Book/Article,Live Action,Comedy,0,111,"-$9,649,253.00"
World's Greatest Dad,2009,"$75,890,100","$10,000,000","$221,805","$73,945",R,Contemporary Fiction,Original Screenplay,Live Action,Black Comedy,0,,"-$9,704,250.00"
Flipped,2010,"$110,780,100","$14,000,000","$1,755,212","$2,534,781",PG,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Romantic Comedy,0,90,"-$9,710,007.00"
Genius,2015,"$230,820,100","$17,000,000","$1,361,045","$5,904,238",PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,104,"-$9,734,717.00"
Resurrecting the Champ,2007,"$51,520,100","$13,000,000","$3,172,382","$88,173",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,111,"-$9,739,445.00"
High School,2009,"$142,550,100","$10,000,000","$139,034","$109,099",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,100,"-$9,751,867.00"
Barbecue,2014,"$233,430,100","$10,000,000",$388,"$247,177",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,98,"-$9,752,435.00"
Edmond,2006,"$78,520,100","$10,000,000","$131,719","$110,000",R,Contemporary Fiction,Based on Play,Live Action,Black Comedy,0,,"-$9,758,281.00"
Billy Lynn’s Long Halftime Walk,2015,"$215,920,100","$40,000,000","$1,738,477","$28,491,925",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,110,"-$9,769,598.00"
Elsa & Fred,2014,"$210,040,100","$10,000,000","$67,657","$130,244",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,105,"-$9,802,099.00"
"Cinco de Mayo, La Batalla",2013,"$187,290,100","$10,000,000","$173,472",$0,R,Dramatization,Based on Real Life Events,Live Action,Action,0,125,"-$9,826,528.00"
Strangerland,2014,"$222,610,100","$10,000,000","$17,472","$143,625",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,1,111,"-$9,838,903.00"
Kicks,2016,"$251,660,100","$10,000,000","$150,191",$0,R,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0,84,"-$9,849,809.00"
Blood Done Sign My Name,2010,"$135,350,100","$10,000,000","$109,383",$0,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,128,"-$9,890,617.00"
The Good Guy,2009,"$135,010,100","$10,000,000","$100,688","$5,772",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,90,"-$9,893,540.00"
Adam Resurrected,2008,"$132,790,100","$10,000,000",$0,"$90,909",,,,,,0,,"-$9,909,091.00"
The Open Road,2009,"$92,330,100","$10,000,000","$19,716",$0,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,,"-$9,980,284.00"
Hross i oss,2013,"$228,350,100","$10,000,000","$11,894",$0,Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,81,"-$9,988,106.00"
Janky Promoters,2009,"$116,820,100","$10,000,000","$9,069",$0,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,,"-$9,990,931.00"
Iron Man 3,2012,"$146,800,100","$200,000,000","$408,992,272","$806,400,000",PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Action,1,130,"$1,015,392,272.00"
Incredibles 2,2017,"$226,520,100","$200,000,000","$608,581,744","$633,950,692",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,118,"$1,042,532,436.00"
Avengers: Age of Ultron,2014,"$179,490,100","$330,600,000","$459,005,868","$944,008,095",PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Action,1,141,"$1,072,413,963.00"
Minions,2014,"$180,630,100","$74,000,000","$336,045,770","$824,290,403",PG,Kids Fiction,Spin-Off,Digital Animation,Adventure,0,91,"$1,086,336,173.00"
Beauty and the Beast,2016,"$226,650,100","$160,000,000","$504,014,165","$755,185,541",PG,Fantasy,Remake,Animation/Live Action,Musical,0,123,"$1,099,199,706.00"
Frozen,2013,"$164,550,100","$150,000,000","$400,738,009","$871,731,901",PG,Kids Fiction,Based on Folk Tale/Legend/Fairytale,Digital Animation,Musical,0,102,"$1,122,469,910.00"
Joyeux Noël,2006,"$61,080,100","$22,000,000","$1,054,361","$22,079,714",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,,"$1,134,075.00"
Jurassic World: Fallen Kingdom,2017,"$237,380,100","$170,000,000","$417,719,760","$888,053,039",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,1,128,"$1,135,772,799.00"
From Paris With Love,2009,"$113,330,100","$52,000,000","$24,077,427","$29,061,741",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,92,"$1,139,168.00"
Black Panther,2017,"$140,380,100","$200,000,000","$700,059,566","$648,198,658",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,120,"$1,148,258,224.00"
Harry Potter and the Deathly Hallows: Part II,2011,"$105,420,100","$125,000,000","$381,193,157","$960,500,000",PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,131,"$1,216,693,157.00"
The Avengers,2011,"$117,960,100","$225,000,000","$623,279,547","$894,656,350",PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Action,0,143,"$1,292,935,897.00"
The Guilt Trip,2011,"$147,490,100","$40,000,000","$37,134,215","$4,160,459",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,95,"$1,294,674.00"
Furious 7,2014,"$190,820,100","$190,000,000","$353,007,020","$1,165,715,774",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1,137,"$1,328,722,794.00"
The Box,2009,"$115,470,100","$25,000,000","$15,051,977","$11,289,919",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,115,"$1,341,896.00"
Shut In,2015,"$218,610,100","$10,000,000","$6,900,335","$4,460,330",R,Fantasy,Original Screenplay,Live Action,Thriller/Suspense,0,91,"$1,360,665.00"
Woodlawn,2015,"$228,380,100","$13,000,000","$14,394,097","$9,606",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,123,"$1,403,703.00"
Jurassic World,2014,"$118,060,100","$215,000,000","$652,270,625","$996,584,239",PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,1,124,"$1,433,854,864.00"
In the Valley of Elah,2007,"$42,850,100","$23,000,000","$6,777,741","$17,711,409",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,121,"$1,489,150.00"
Pan,2015,"$201,650,100","$150,000,000","$35,088,320","$116,437,653",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0,111,"$1,525,973.00"
Bangkok Dangerous,2008,"$29,990,100","$45,000,000","$15,298,133","$31,300,000",R,Contemporary Fiction,Remake,Live Action,Action,0,100,"$1,598,133.00"
Youth in Revolt,2010,"$120,330,100","$18,000,000","$15,285,588","$4,400,000",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0,90,"$1,685,588.00"
Star Wars Ep. VII: The Force Awakens,2015,"$183,740,100","$306,000,000","$936,662,225","$1,116,648,995",PG-13,Science Fiction,Original Screenplay,Animation/Live Action,Adventure,1,136,"$1,747,311,220.00"
Avengers: Infinity War,2017,"$202,830,100","$300,000,000","$678,815,482","$1,369,982,200",PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Action,1,156,"$1,748,797,682.00"
Seeking a Friend for the End of the World,2011,"$170,110,100","$10,000,000","$7,078,738","$4,688,221",R,Science Fiction,Original Screenplay,Live Action,Comedy,0,101,"$1,766,959.00"
Case 39,2010,"$120,400,100","$27,000,000","$13,261,851","$15,511,976",R,Fantasy,Original Screenplay,Live Action,Horror,0,109,"$1,773,827.00"
End of the Spear,2006,"$34,620,100","$10,000,000","$11,748,661","$175,380",PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0,,"$1,924,041.00"
The Vatican Tapes,2015,"$209,300,100","$13,000,000","$1,784,763","$13,144,421",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0,91,"$1,929,184.00"
"I Love You, Phillip Morris",2010,"$124,320,100","$13,000,000","$2,037,459","$20,976,568",R,Contemporary Fiction,Based on Real Life Events,Live Action,Comedy,0,100,"$10,014,027.00"
Just My Luck,2006,"$27,710,100","$28,000,000","$17,326,650","$20,833,255",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,,"$10,159,905.00"
What's Your Number?,2010,"$142,710,100","$20,000,000","$14,011,084","$16,152,701",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,106,"$10,163,785.00"
Beautiful Creatures,2012,"$173,220,100","$50,000,000","$19,452,138","$40,830,738",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,123,"$10,282,876.00"
Stick It,2006,"$20,280,100","$20,000,000","$26,910,736","$3,488,978",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,,"$10,399,714.00"
Isn’t it Romantic,2018,"$289,530,100","$31,000,000","$41,435,501",$0,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,88,"$10,435,501.00"
Fright Night,2010,"$143,670,100","$30,000,000","$18,298,649","$22,222,000",R,Contemporary Fiction,Remake,Live Action,Horror,0,101,"$10,520,649.00"
Flags of Our Fathers,2006,"$16,830,100","$53,000,000","$33,602,376","$30,055,565",R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,132,"$10,657,941.00"
Hot Pursuit,2015,"$207,580,100","$35,000,000","$34,580,201","$11,091,311",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,87,"$10,671,512.00"
Nancy Drew,2007,"$21,080,100","$20,000,000","$25,584,685","$5,119,160",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,97,"$10,703,845.00"
Young Adult,2011,"$143,410,100","$12,000,000","$16,311,571","$6,438,785",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,94,"$10,750,356.00"
Be Kind Rewind,2008,"$35,380,100","$20,000,000","$11,175,164","$19,719,083",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,98,"$10,894,247.00"
3 Days to Kill,2013,"$192,720,100","$28,000,000","$30,697,999","$8,261,901",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,100,"$10,959,900.00"
Elle s'appelait Sarah,2010,"$150,920,100","$14,500,000","$7,691,700","$17,788,331",PG,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,106,"$10,980,031.00"
Into the Storm,2014,"$198,200,100","$50,000,000","$47,602,194","$102,827,177",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,89,"$100,429,371.00"
Eagle Eye,2008,"$4,130,100","$80,000,000","$101,440,743","$79,144,516",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,117,"$100,585,259.00"
I Now Pronounce You Chuck and Larry,2007,"$3,060,100","$85,000,000","$119,725,280","$65,983,182",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,115,"$100,708,462.00"
Goosebumps,2015,"$204,360,100","$58,000,000","$80,069,458","$78,835,866",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Horror,0,103,"$100,905,324.00"
Déjà Vu,2006,"$8,000,100","$80,000,000","$64,038,616","$117,000,000",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,126,"$101,038,616.00"
Tropic Thunder,2008,"$3,560,100","$90,000,000","$110,515,313","$80,629,943",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,106,"$101,145,256.00"
The Mule,2018,"$334,830,100","$50,000,000","$103,678,298","$47,511,103",R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,116,"$101,189,401.00"
Think Like a Man,2012,"$161,370,100","$12,000,000","$91,547,205","$21,826,559",PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Romantic Comedy,0,122,"$101,373,764.00"
The Iron Lady,2011,"$150,540,100","$14,000,000","$29,959,436","$85,632,668",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,105,"$101,592,104.00"
The Happening,2008,"$7,930,100","$60,000,000","$64,506,874","$98,271,510",R,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,90,"$102,778,384.00"
Focus,2015,"$204,290,100","$65,000,000","$53,862,963","$114,202,737",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,105,"$103,065,700.00"
Hope Springs,2011,"$146,300,100","$30,000,000","$63,536,011","$69,549,284",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,100,"$103,085,295.00"
Nanny McPhee,2006,"$11,750,100","$25,000,000","$47,279,279","$81,466,299",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0,99,"$103,745,578.00"
Resident Evil: Extinction,2007,"$10,840,100","$45,000,000","$50,648,679","$99,222,424",R,Science Fiction,Based on Game,Live Action,Action,1,95,"$104,871,103.00"
The Big Short,2015,"$222,070,100","$28,000,000","$70,259,870","$62,902,882",R,Historical Fiction,Based on Factual Book/Article,Live Action,Drama,0,130,"$105,162,752.00"
The Shallows,2016,"$238,210,100","$13,000,000","$55,121,623","$63,641,819",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,87,"$105,763,442.00"
The Foreigner,2017,"$289,340,100","$35,000,000","$34,393,507","$106,389,853",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0,116,"$105,783,360.00"
Daddy’s Home 2,2017,"$280,970,100","$70,000,000","$104,029,443","$71,777,740",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,100,"$105,807,183.00"
Trainwreck,2015,"$217,380,100","$35,000,000","$110,212,700","$30,911,197",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,122,"$106,123,897.00"
Music and Lyrics,2006,"$10,900,100","$40,000,000","$50,572,589","$95,624,296",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,104,"$106,196,885.00"
Planes: Fire and Rescue,2014,"$193,480,100","$50,000,000","$59,157,732","$97,241,912",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1,83,"$106,399,644.00"
Alice Through the Looking Glass,2016,"$200,450,100","$170,000,000","$77,042,381","$199,885,731",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,113,"$106,928,112.00"
Open Season,2006,"$5,270,100","$85,000,000","$85,105,259","$106,826,899",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,86,"$106,932,158.00"
Saw V,2008,"$9,370,100","$10,800,000","$56,746,769","$61,463,009",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,92,"$107,409,778.00"
The Theory of Everything,2014,"$206,120,100","$15,000,000","$35,893,537","$87,434,155",PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0,123,"$108,327,692.00"
Source Code,2010,"$146,170,100","$32,000,000","$54,712,227","$85,716,272",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,93,"$108,428,499.00"
The Purge: Election Year,2016,"$221,760,100","$10,000,000","$79,042,440","$39,472,287",R,Science Fiction,Original Screenplay,Live Action,Horror,0,105,"$108,514,727.00"
1408,2007,"$129,960,100","$22,500,000","$71,985,628","$59,277,742",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Horror,0,104,"$108,763,370.00"
Bajrangi Bhaijaan,2015,"$236,700,100","$13,000,000","$8,178,001","$113,600,346",Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Action,0,159,"$108,778,347.00"
Magic Mike XXL,2015,"$206,440,100","$14,500,000","$66,013,057","$57,647,540",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,115,"$109,160,597.00"
The Expendables 3,2014,"$193,500,100","$100,000,000","$39,322,544","$170,138,834",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1,103,"$109,461,378.00"
Ghost Rider,2007,"$3,310,100","$120,000,000","$115,802,596","$113,742,993",PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0,110,"$109,545,589.00"
Public Enemies,2009,"$4,460,100","$102,500,000","$97,104,620","$115,178,089",R,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,140,"$109,782,709.00"
Lone Survivor,2013,"$147,270,100","$40,000,000","$125,095,601","$24,709,031",R,Dramatization,Based on Factual Book/Article,Live Action,Action,0,121,"$109,804,632.00"
Youth,2015,"$231,860,100","$13,000,000","$2,703,296","$21,298,277",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,123,"$11,001,573.00"
U2 3D,2008,"$36,870,100","$15,000,000","$12,898,847","$13,271,555",G,Factual,Based on Real Life Events,Live Action,Concert/Performance,0,85,"$11,170,402.00"
Mr. Turner,2014,"$207,150,100","$14,000,000","$3,958,546","$21,228,480",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,149,"$11,187,026.00"
The Nativity Story,2006,"$15,040,100","$35,000,000","$37,629,831","$8,679,813",PG,Dramatization,Based on Religious Text,Live Action,Drama,0,,"$11,309,644.00"
Gridiron Gang,2006,"$14,570,100","$30,000,000","$38,432,823","$3,025,011",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,126,"$11,457,834.00"
Wish Upon,2016,"$283,400,100","$12,000,000","$14,301,505","$9,175,840",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0,89,"$11,477,345.00"
Over Her Dead Body,2008,"$41,220,100","$10,000,000","$7,570,127","$14,025,947",PG-13,Fantasy,Original Screenplay,Live Action,Comedy,0,95,"$11,596,074.00"
Going the Distance,2010,"$111,060,100","$32,000,000","$17,804,299","$25,799,691",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,109,"$11,603,990.00"
Faster,2009,"$112,590,100","$24,000,000","$23,240,020","$12,552,925",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,98,"$11,792,945.00"
Reno 911!: Miami,2007,"$24,920,100","$10,000,000","$20,342,161","$1,509,201",R,Contemporary Fiction,Based on TV,Live Action,Comedy,0,80,"$11,851,362.00"
Teenage Mutant Ninja Turtles: Out of the Shadows,2015,"$214,470,100","$135,000,000","$82,051,601","$163,276,773",PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Adventure,1,112,"$110,328,374.00"
Insidious Chapter 3,2015,"$200,270,100","$10,000,000","$52,218,558","$68,234,597",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Horror,0,97,"$110,453,155.00"
Rango,2011,"$125,350,100","$135,000,000","$123,477,607","$122,246,993",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,107,"$110,724,600.00"
Percy Jackson: Sea of Monsters,2013,"$168,860,100","$90,000,000","$68,559,554","$132,300,000",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1,105,"$110,859,554.00"
Vantage Point,2008,"$6,690,100","$40,000,000","$72,266,306","$78,620,023",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,89,"$110,886,329.00"
Friends with Benefits,2011,"$143,660,100","$35,000,000","$55,802,754","$90,793,137",R,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,109,"$111,595,891.00"
Chronicle,2011,"$160,260,100","$12,000,000","$64,575,175","$59,106,615",PG-13,Science Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,106,"$111,681,790.00"
Babel,2006,"$16,570,100","$20,000,000","$34,302,837","$97,818,375",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,143,"$112,121,212.00"
The Artist,2011,"$163,170,100","$16,000,000","$44,667,095","$83,589,617",PG-13,Historical Fiction,Original Screenplay,Live Action,Drama,0,100,"$112,256,712.00"
Couples Retreat,2009,"$109,340,100","$60,000,000","$109,205,660","$63,244,763",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,113,"$112,450,423.00"
Robin Hood,2010,"$117,590,100","$210,000,000","$105,487,148","$216,971,858",PG-13,Historical Fiction,Based on Folk Tale/Legend/Fairytale,Live Action,Action,0,139,"$112,459,006.00"
Seven Pounds,2008,"$7,150,100","$54,000,000","$69,951,824","$96,665,504",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,123,"$112,617,328.00"
Girls Trip,2017,"$263,170,100","$28,000,000","$115,108,515","$25,777,838",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,122,"$112,886,353.00"
You Don't Mess With the Zohan,2008,"$4,380,100","$90,000,000","$100,018,837","$102,892,154",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,113,"$112,910,991.00"
The Accountant,2015,"$216,690,100","$40,000,000","$86,260,045","$66,702,038",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,128,"$112,962,083.00"
Bridge to Terabithia,2007,"$5,560,100","$25,000,000","$82,234,139","$55,750,649",PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0,94,"$112,984,788.00"
Storks,2016,"$229,900,100","$70,000,000","$72,679,278","$110,674,153",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,100,"$113,353,431.00"
The Equalizer 2,2017,"$235,200,100","$77,000,000","$102,084,362","$88,368,770",R,Contemporary Fiction,Based on TV,Live Action,Action,1,129,"$113,453,132.00"
The Queen,2006,"$9,460,100","$15,000,000","$56,441,711","$72,444,162",PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0,,"$113,885,873.00"
Valkyrie,2008,"$5,440,100","$90,000,000","$83,107,829","$120,824,345",PG-13,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0,120,"$113,932,174.00"
The Woman in Black,2011,"$143,590,100","$15,000,000","$54,333,290","$74,622,608",PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0,95,"$113,955,898.00"
Final Destination 5,2011,"$145,630,100","$40,000,000","$42,587,643","$112,423,522",R,Fantasy,Original Screenplay,Live Action,Horror,1,95,"$115,011,165.00"
The Dictator,2011,"$149,540,100","$65,000,000","$59,650,222","$120,498,675",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,83,"$115,148,897.00"
The Town,2010,"$126,690,100","$37,000,000","$92,186,262","$60,380,619",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,123,"$115,566,881.00"
Assassin’s Creed,2016,"$192,580,100","$125,000,000","$54,647,948","$186,111,734",PG-13,Science Fiction,Based on Game,Live Action,Action,0,116,"$115,759,682.00"
Baywatch,2017,"$237,430,100","$60,000,000","$58,060,186","$117,803,597",R,Contemporary Fiction,Based on TV,Live Action,Comedy,0,119,"$115,863,783.00"
The Muppets,2011,"$150,780,100","$45,000,000","$88,625,922","$72,346,000",PG,Kids Fiction,Based on TV,Live Action,Adventure,1,98,"$115,971,922.00"
Dumb and Dumber To,2014,"$200,420,100","$40,000,000","$86,208,010","$70,345,582",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1,110,"$116,553,592.00"
Saw 3D,2010,"$135,950,100","$17,000,000","$45,710,178","$88,025,106",R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1,91,"$116,735,284.00"
Dear John,2010,"$125,870,100","$25,000,000","$80,014,842","$62,018,667",PG-13,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,107,"$117,033,509.00"
The Fighter,2010,"$108,640,100","$11,000,000","$93,617,009","$35,645,379",R,Dramatization,Based on Real Life Events,Live Action,Drama,0,115,"$118,262,388.00"
The Green Hornet,2010,"$107,800,100","$110,000,000","$98,780,042","$130,375,461",PG-13,Super Hero,Based on TV,Live Action,Action,0,118,"$119,155,503.00"
Johnny English Reborn,2011,"$146,970,100","$45,000,000","$8,406,711","$156,233,690",PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,1,101,"$119,640,401.00"
Let’s Be Cops,2014,"$202,180,100","$17,000,000","$82,390,774","$54,500,000",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,104,"$119,890,774.00"
Metegol,2013,"$205,210,100","$22,000,000",$0,"$34,061,097",PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0,85,"$12,061,097.00"
The Watch,2011,"$165,120,100","$55,000,000","$34,353,000","$32,777,045",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,87,"$12,130,045.00"
The Dressmaker,2015,"$237,720,100","$11,900,000","$2,022,115","$22,019,502",R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0,118,"$12,141,617.00"
My Blueberry Nights,2008,"$62,960,100","$10,000,000","$866,778","$21,332,218",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,,"$12,198,996.00"
Ninja Assassin,2009,"$116,560,100","$50,000,000","$38,122,883","$24,087,009",R,Contemporary Fiction,Original Screenplay,Live Action,Action,0,99,"$12,209,892.00"
Ramona and Beezus,2010,"$105,410,100","$15,000,000","$26,167,002","$1,302,619",G,Kids Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,0,103,"$12,469,621.00"
mother!,2017,"$251,610,100","$30,000,000","$17,800,004","$24,731,072",R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0,108,"$12,531,076.00"
Norm of the North,2015,"$147,990,100","$18,000,000","$17,062,499","$13,473,161",PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0,93,"$12,535,660.00"
Secret in Their Eyes,2015,"$214,560,100","$20,000,000","$20,180,155","$12,427,864",PG-13,Contemporary Fiction,Remake,Live Action,Thriller/Suspense,0,111,"$12,608,019.00"
Nebraska,2013,"$191,160,100","$12,000,000","$17,654,912","$7,106,448",R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0,114,"$12,761,360.00"
Glory Road,2006,"$13,030,100","$30,000,000","$42,647,449","$151,611",PG,Dramatization,Based on Real Life Events,Live Action,Drama,0,,"$12,799,060.00"
Patriots Day,2016,"$227,960,100","$40,000,000","$31,886,361","$20,951,628",R,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0,130,"$12,837,989.00"
You Again,2010,"$110,160,100","$20,000,000","$25,702,053","$7,136,892",PG,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,105,"$12,838,945.00"
Zack and Miri Make a Porno,2008,"$18,110,100","$24,000,000","$31,457,946","$5,398,360",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,101,"$12,856,306.00"
30 Minutes or Less,2011,"$140,620,100","$28,000,000","$37,053,924","$3,912,792",R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0,83,"$12,966,716.00"
Gulliver's Travels,2010,"$106,790,100","$112,000,000","$42,779,261","$189,238,587",PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0,87,"$120,017,848.00"
The Holiday,2006,"$8,200,100","$85,000,000","$63,280,000","$141,910,324",PG-13,Contemporary Fiction,Original Screenplay,Live Action,Romantic Comedy,0,135,"$120,190,324.00"
Darkest Hour,2017,"$269,080,100","$30,000,000","$56,443,120","$93,912,708",PG-13,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0,125,"$120,355,828.00"
Geostorm,2017,"$207,610,100","$100,000,000","$33,700,160","$187,095,849",PG-13,Science Fiction,Original Screenplay,Live Action,Action,0,109,"$120,796,009.00"
